kind,algorithm,n,block,repeat,algorithm_ms,wall_ms
scan,Naive,16777216,64,3,35.7881584,63.5438
scan,Naive,16777216,64,4,35.7677116,63.2331
scan,Naive,16777216,64,5,35.7989769,63.4371
scan,Naive,16777216,64,6,35.7766724,63.5508
scan,Naive,16777216,64,7,35.7764816,63.6627
scan,Naive,16777216,64,8,35.7607689,63.5621
scan,Naive,16777216,64,9,35.735199,63.1927
scan,Naive,16777216,64,10,35.8021126,63.3953
scan,Naive,16777216,64,11,35.8043213,66.0118
scan,Naive,16777216,64,12,35.7887344,64.5383
scan,Naive,16777216,64,13,35.7933121,64.0354
scan,Naive,16777216,64,14,35.7848969,64.707
compact,Shared compact,16777216,128,0,6.97503996,37.649
compact,Shared compact,16777216,128,1,6.98275185,36.7316
compact,Shared compact,16777216,128,2,6.99382401,37.4622
compact,Shared compact,16777216,128,3,6.98012781,37.1818
compact,Shared compact,16777216,128,4,6.98678398,37.5052
compact,Shared compact,16777216,128,5,6.97462416,35.7285
compact,Shared compact,16777216,128,6,6.97692823,36.5913
compact,Shared compact,16777216,128,7,6.96227217,36.7261
compact,Shared compact,16777216,128,8,6.96294403,36.0136
compact,Shared compact,16777216,128,9,6.96809578,36.9698
compact,Shared compact,16777216,128,10,6.98352003,36.6452
compact,Shared compact,16777216,128,11,6.97503996,37.4367
compact,Shared compact,16777216,128,12,6.97840023,37.2989
compact,Shared compact,16777216,128,13,6.98249578,36.9383
compact,Shared compact,16777216,128,14,6.968256,37.5331
scan,Efficient,16777216,64,0,13.6352644,40.4814
scan,Efficient,16777216,64,1,13.6497917,39.3052
scan,Efficient,16777216,64,2,13.6655998,39.718
scan,Efficient,16777216,64,3,13.6669436,39.335
scan,Efficient,16777216,64,4,13.6980476,39.7278
scan,Efficient,16777216,64,5,13.6365757,40.831
scan,Efficient,16777216,64,6,13.6599684,40.5697
scan,Efficient,16777216,64,7,13.683712,40.8844
scan,Efficient,16777216,64,8,13.7011518,40.1265
scan,Efficient,16777216,64,9,13.6757441,39.54
scan,Efficient,16777216,64,10,13.6263676,39.914
scan,Efficient,16777216,64,11,13.5639038,39.5434
scan,Efficient,16777216,64,12,13.7230721,39.787
scan,Efficient,16777216,64,13,13.7322245,39.6273
scan,Efficient,16777216,64,14,13.6079044,40.5892
scan,CPU,16777216,0,0,9.94610023,9.9468
scan,CPU,16777216,0,1,8.08759975,8.0883
scan,CPU,16777216,0,2,7.86749983,7.8679
scan,CPU,16777216,0,3,6.9677,6.9679
scan,CPU,16777216,0,4,11.1899004,11.1902
scan,CPU,16777216,0,5,7.48979998,7.49
scan,CPU,16777216,0,6,11.6343002,11.6347
scan,CPU,16777216,0,7,9.04109955,9.0415
scan,CPU,16777216,0,8,8.25020027,8.2506
scan,CPU,16777216,0,9,8.10669994,8.1073
scan,CPU,16777216,0,10,6.83710003,6.8373
scan,CPU,16777216,0,11,8.12119961,8.1216
scan,CPU,16777216,0,12,10.4861002,10.4865
scan,CPU,16777216,0,13,8.44540024,8.4458
scan,CPU,16777216,0,14,6.88059998,6.8809
scan,Thrust,16777216,0,0,1.84732795,31.6158
scan,Thrust,16777216,0,1,2.05564809,32.0433
scan,Thrust,16777216,0,2,1.94163203,32.0489
scan,Thrust,16777216,0,3,1.83587205,31.7072
scan,Thrust,16777216,0,4,2.1859839,32.6741
scan,Thrust,16777216,0,5,1.76815999,31.3822
scan,Thrust,16777216,0,6,1.74115205,31.3269
scan,Thrust,16777216,0,7,1.98896003,31.0814
scan,Thrust,16777216,0,8,1.81177604,31.5731
scan,Thrust,16777216,0,9,2.05203199,30.832
scan,Thrust,16777216,0,10,2.00118399,31.1703
scan,Thrust,16777216,0,11,1.78646398,31.966
scan,Thrust,16777216,0,12,2.11055994,32.5558
scan,Thrust,16777216,0,13,2.14534402,32.4655
scan,Thrust,16777216,0,14,1.98652804,32.3676
scan,Shared naive,16777216,128,0,2.63391995,30.2981
scan,Shared naive,16777216,128,1,2.63132811,29.7275
scan,Shared naive,16777216,128,2,2.6361599,29.923
scan,Shared naive,16777216,128,3,2.63247991,30.5983
scan,Shared naive,16777216,128,4,2.65110397,30.9454
scan,Shared naive,16777216,128,5,2.64095998,30.8969
scan,Shared naive,16777216,128,6,2.63843203,31.0418
scan,Shared naive,16777216,128,7,2.62870407,30.0291
scan,Shared naive,16777216,128,8,2.63088012,29.8811
scan,Shared naive,16777216,128,9,2.63913608,30.4854
scan,Shared naive,16777216,128,10,2.64166403,30.7409
scan,Shared naive,16777216,128,11,2.64201593,29.7301
scan,Shared naive,16777216,128,12,2.63484812,30.2653
scan,Shared naive,16777216,128,13,2.62831998,30.1237
scan,Shared naive,16777216,128,14,2.64316797,30.4572
scan,Shared Blelloch,16777216,128,0,3.38227201,31.0247
scan,Shared Blelloch,16777216,128,1,3.37123203,31.7351
scan,Shared Blelloch,16777216,128,2,3.37536001,32.9813
scan,Shared Blelloch,16777216,128,3,3.38761592,31.454
scan,Shared Blelloch,16777216,128,4,3.37817597,32.0927
scan,Shared Blelloch,16777216,128,5,3.37104011,32.4985
scan,Shared Blelloch,16777216,128,6,3.376544,32.0829
scan,Shared Blelloch,16777216,128,7,3.37302399,31.8498
scan,Shared Blelloch,16777216,128,8,3.37551999,30.9815
scan,Shared Blelloch,16777216,128,9,3.43305612,31.3313
scan,Shared Blelloch,16777216,128,10,3.42512012,31.7283
scan,Shared Blelloch,16777216,128,11,3.37299204,31.6304
scan,Shared Blelloch,16777216,128,12,3.37407994,31.6146
scan,Shared Blelloch,16777216,128,13,3.37193608,31.2018
scan,Shared Blelloch,16777216,128,14,3.38089609,33.0523
compact,Efficient compact,16777216,64,0,18.7440643,48.3636
compact,Efficient compact,16777216,64,1,18.5436478,47.6512
compact,Efficient compact,16777216,64,2,18.5384312,48.2724
compact,Efficient compact,16777216,64,3,18.5503674,47.7565
compact,Efficient compact,16777216,64,4,18.5481911,49.0053
compact,Efficient compact,16777216,64,5,18.5114555,49.1267
compact,Efficient compact,16777216,64,6,18.5299206,48.7666
compact,Efficient compact,16777216,64,7,18.53232,48.7474
compact,Efficient compact,16777216,64,8,18.4976006,47.9042
compact,Efficient compact,16777216,64,9,18.5944958,47.8782
compact,Efficient compact,16777216,64,10,18.5286407,48.4165
compact,Efficient compact,16777216,64,11,18.4571838,48.1564
compact,Efficient compact,16777216,64,12,18.5207043,50.1866
compact,Efficient compact,16777216,64,13,18.5861435,49.0667
compact,Efficient compact,16777216,64,14,18.4671993,49.4323
